id,run_id,model_name,class_name,pattern,ground_truth,prediction,source_path,created_at
742,16,mistral_safwat,SyncContentProvider.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SyncContentProvider.java,2026-04-08 01:25:09.980925
743,16,mistral_safwat,TimerModel.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerModel.java,2026-04-08 01:25:09.980925
744,16,mistral_safwat,TimerService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerService.java,2026-04-08 01:25:09.980925
745,16,mistral_safwat,TriggerActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TriggerActivity.java,2026-04-08 01:25:09.980925
746,16,mistral_safwat,UDPListener.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UDPListener.java,2026-04-08 01:25:09.980925
747,16,mistral_safwat,UsbSerialPort.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UsbSerialPort.java,2026-04-08 01:25:09.980925
748,16,mistral_safwat,WakefulBroadcastReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakefulBroadcastReceiver.java,2026-04-08 01:25:09.980925
749,16,mistral_safwat,Wakelock.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Wakelock.java,2026-04-08 01:25:09.980925
750,16,mistral_safwat,WakeLockManager.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakeLockManager.java,2026-04-08 01:25:09.980925
751,16,mistral_safwat,WebthingService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WebthingService.java,2026-04-08 01:25:09.980925
752,16,mistral_safwat,XmppConnectionService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\XmppConnectionService.java,2026-04-08 01:25:09.980925
753,17,qwen2.5-coder:7b_safwat,AlarmInitReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmInitReceiver.java,2026-04-08 01:31:04.573118
754,17,qwen2.5-coder:7b_safwat,AlarmReceiverLife.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmReceiverLife.java,2026-04-08 01:31:04.573118
755,17,qwen2.5-coder:7b_safwat,AlarmStateManager.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmStateManager.java,2026-04-08 01:31:04.573118
756,17,qwen2.5-coder:7b_safwat,AutomaticUpdateTask.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AutomaticUpdateTask.java,2026-04-08 01:31:04.573118
757,17,qwen2.5-coder:7b_safwat,AwooNotificationService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AwooNotificationService.java,2026-04-08 01:31:04.573118
758,17,qwen2.5-coder:7b_safwat,CameraActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CameraActivity.java,2026-04-08 01:31:04.573118
759,17,qwen2.5-coder:7b_safwat,CountingActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CountingActivity.java,2026-04-08 01:31:04.573118
760,17,qwen2.5-coder:7b_safwat,CustomDrawableFactory.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CustomDrawableFactory.java,2026-04-08 01:31:04.573118
761,17,qwen2.5-coder:7b_safwat,DataContentProvider.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataContentProvider.java,2026-04-08 01:31:04.573118
762,17,qwen2.5-coder:7b_safwat,DataSource.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataSource.java,2026-04-08 01:31:04.573118
763,17,qwen2.5-coder:7b_safwat,DebugStatusService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DebugStatusService.java,2026-04-08 01:31:04.573118
764,17,qwen2.5-coder:7b_safwat,DownloadPoolService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DownloadPoolService.java,2026-04-08 01:31:04.573118
765,17,qwen2.5-coder:7b_safwat,DragController.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DragController.java,2026-04-08 01:31:04.573118
766,17,qwen2.5-coder:7b_safwat,ExportAllService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ExportAllService.java,2026-04-08 01:31:04.573118
767,17,qwen2.5-coder:7b_safwat,ForceDozeService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ForceDozeService.java,2026-04-08 01:31:04.573118
768,17,qwen2.5-coder:7b_safwat,FsService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\FsService.java,2026-04-08 01:31:04.573118
769,17,qwen2.5-coder:7b_safwat,HttpUploadConnection.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\HttpUploadConnection.java,2026-04-08 01:31:04.573118
770,17,qwen2.5-coder:7b_safwat,IntentTimer.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\IntentTimer.java,2026-04-08 01:31:04.573118
771,17,qwen2.5-coder:7b_safwat,LockManager.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\LockManager.java,2026-04-08 01:31:04.573118
772,17,qwen2.5-coder:7b_safwat,MainActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainActivity.java,2026-04-08 01:31:04.573118
773,17,qwen2.5-coder:7b_safwat,MainService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService.java,2026-04-08 01:31:04.573118
774,17,qwen2.5-coder:7b_safwat,MainService_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService_2.java,2026-04-08 01:31:04.573118
775,17,qwen2.5-coder:7b_safwat,MediaButtonIntentReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver.java,2026-04-08 01:31:04.573118
776,17,qwen2.5-coder:7b_safwat,MediaButtonIntentReceiver_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver_2.java,2026-04-08 01:31:04.573118
777,17,qwen2.5-coder:7b_safwat,MonitorApplication.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MonitorApplication.java,2026-04-08 01:31:04.573118
778,17,qwen2.5-coder:7b_safwat,MusicService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService.java,2026-04-08 01:31:04.573118
779,17,qwen2.5-coder:7b_safwat,MusicService_2.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_2.java,2026-04-08 01:31:04.573118
780,17,qwen2.5-coder:7b_safwat,MusicService_3.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_3.java,2026-04-08 01:31:04.573118
781,17,qwen2.5-coder:7b_safwat,MusicTrackListFragment.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicTrackListFragment.java,2026-04-08 01:31:04.573118
782,17,qwen2.5-coder:7b_safwat,PlaybackService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlaybackService.java,2026-04-08 01:31:04.573118
783,17,qwen2.5-coder:7b_safwat,PlayerController.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlayerController.java,2026-04-08 01:31:04.573118
784,17,qwen2.5-coder:7b_safwat,ProcessorVolumeStream.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ProcessorVolumeStream.java,2026-04-08 01:31:04.573118
785,17,qwen2.5-coder:7b_safwat,receiverpictureactivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\receiverpictureactivity.java,2026-04-08 01:31:04.573118
786,17,qwen2.5-coder:7b_safwat,Run.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Run.java,2026-04-08 01:31:04.573118
787,17,qwen2.5-coder:7b_safwat,StateMachineConnection.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\StateMachineConnection.java,2026-04-08 01:31:04.573118
788,17,qwen2.5-coder:7b_safwat,SwitchAccessService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SwitchAccessService.java,2026-04-08 01:31:04.573118
789,17,qwen2.5-coder:7b_safwat,SyncContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SyncContentProvider.java,2026-04-08 01:31:04.573118
790,17,qwen2.5-coder:7b_safwat,TimerModel.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerModel.java,2026-04-08 01:31:04.573118
791,17,qwen2.5-coder:7b_safwat,TimerService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerService.java,2026-04-08 01:31:04.573118
792,17,qwen2.5-coder:7b_safwat,TriggerActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TriggerActivity.java,2026-04-08 01:31:04.573118
793,17,qwen2.5-coder:7b_safwat,UDPListener.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UDPListener.java,2026-04-08 01:31:04.573118
794,17,qwen2.5-coder:7b_safwat,UsbSerialPort.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UsbSerialPort.java,2026-04-08 01:31:04.573118
795,17,qwen2.5-coder:7b_safwat,WakefulBroadcastReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakefulBroadcastReceiver.java,2026-04-08 01:31:04.573118
796,17,qwen2.5-coder:7b_safwat,Wakelock.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Wakelock.java,2026-04-08 01:31:04.573118
797,17,qwen2.5-coder:7b_safwat,WakeLockManager.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakeLockManager.java,2026-04-08 01:31:04.573118
798,17,qwen2.5-coder:7b_safwat,WebthingService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WebthingService.java,2026-04-08 01:31:04.573118
799,17,qwen2.5-coder:7b_safwat,XmppConnectionService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\XmppConnectionService.java,2026-04-08 01:31:04.573118
800,18,gemma3:12b_safwat,AlarmInitReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmInitReceiver.java,2026-04-08 01:58:21.268794
801,18,gemma3:12b_safwat,AlarmReceiverLife.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmReceiverLife.java,2026-04-08 01:58:21.268794
802,18,gemma3:12b_safwat,AlarmStateManager.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmStateManager.java,2026-04-08 01:58:21.268794
803,18,gemma3:12b_safwat,AutomaticUpdateTask.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AutomaticUpdateTask.java,2026-04-08 01:58:21.268794
804,18,gemma3:12b_safwat,AwooNotificationService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AwooNotificationService.java,2026-04-08 01:58:21.268794
805,18,gemma3:12b_safwat,CameraActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CameraActivity.java,2026-04-08 01:58:21.268794
806,18,gemma3:12b_safwat,CountingActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CountingActivity.java,2026-04-08 01:58:21.268794
807,18,gemma3:12b_safwat,CustomDrawableFactory.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CustomDrawableFactory.java,2026-04-08 01:58:21.268794
808,18,gemma3:12b_safwat,DataContentProvider.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataContentProvider.java,2026-04-08 01:58:21.268794
809,18,gemma3:12b_safwat,DataSource.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataSource.java,2026-04-08 01:58:21.268794
810,18,gemma3:12b_safwat,DebugStatusService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DebugStatusService.java,2026-04-08 01:58:21.268794
811,18,gemma3:12b_safwat,DownloadPoolService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DownloadPoolService.java,2026-04-08 01:58:21.268794
812,18,gemma3:12b_safwat,DragController.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DragController.java,2026-04-08 01:58:21.268794
813,18,gemma3:12b_safwat,ExportAllService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ExportAllService.java,2026-04-08 01:58:21.268794
814,18,gemma3:12b_safwat,ForceDozeService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ForceDozeService.java,2026-04-08 01:58:21.268794
815,18,gemma3:12b_safwat,FsService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\FsService.java,2026-04-08 01:58:21.268794
816,18,gemma3:12b_safwat,HttpUploadConnection.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\HttpUploadConnection.java,2026-04-08 01:58:21.268794
817,18,gemma3:12b_safwat,IntentTimer.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\IntentTimer.java,2026-04-08 01:58:21.268794
818,18,gemma3:12b_safwat,LockManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\LockManager.java,2026-04-08 01:58:21.268794
819,18,gemma3:12b_safwat,MainActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainActivity.java,2026-04-08 01:58:21.268794
820,18,gemma3:12b_safwat,MainService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService.java,2026-04-08 01:58:21.268794
821,18,gemma3:12b_safwat,MainService_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService_2.java,2026-04-08 01:58:21.268794
822,18,gemma3:12b_safwat,MediaButtonIntentReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver.java,2026-04-08 01:58:21.268794
823,18,gemma3:12b_safwat,MediaButtonIntentReceiver_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver_2.java,2026-04-08 01:58:21.268794
824,18,gemma3:12b_safwat,MonitorApplication.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MonitorApplication.java,2026-04-08 01:58:21.268794
825,18,gemma3:12b_safwat,MusicService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService.java,2026-04-08 01:58:21.268794
826,18,gemma3:12b_safwat,MusicService_2.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_2.java,2026-04-08 01:58:21.268794
827,18,gemma3:12b_safwat,MusicService_3.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_3.java,2026-04-08 01:58:21.268794
828,18,gemma3:12b_safwat,MusicTrackListFragment.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicTrackListFragment.java,2026-04-08 01:58:21.268794
829,18,gemma3:12b_safwat,PlaybackService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlaybackService.java,2026-04-08 01:58:21.268794
830,18,gemma3:12b_safwat,PlayerController.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlayerController.java,2026-04-08 01:58:21.268794
831,18,gemma3:12b_safwat,ProcessorVolumeStream.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ProcessorVolumeStream.java,2026-04-08 01:58:21.268794
832,18,gemma3:12b_safwat,receiverpictureactivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\receiverpictureactivity.java,2026-04-08 01:58:21.268794
833,18,gemma3:12b_safwat,Run.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Run.java,2026-04-08 01:58:21.268794
834,18,gemma3:12b_safwat,StateMachineConnection.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\StateMachineConnection.java,2026-04-08 01:58:21.268794
835,18,gemma3:12b_safwat,SwitchAccessService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SwitchAccessService.java,2026-04-08 01:58:21.268794
836,18,gemma3:12b_safwat,SyncContentProvider.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SyncContentProvider.java,2026-04-08 01:58:21.268794
837,18,gemma3:12b_safwat,TimerModel.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerModel.java,2026-04-08 01:58:21.268794
838,18,gemma3:12b_safwat,TimerService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerService.java,2026-04-08 01:58:21.268794
839,18,gemma3:12b_safwat,TriggerActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TriggerActivity.java,2026-04-08 01:58:21.268794
840,18,gemma3:12b_safwat,UDPListener.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UDPListener.java,2026-04-08 01:58:21.268794
841,18,gemma3:12b_safwat,UsbSerialPort.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UsbSerialPort.java,2026-04-08 01:58:21.268794
842,18,gemma3:12b_safwat,WakefulBroadcastReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakefulBroadcastReceiver.java,2026-04-08 01:58:21.268794
843,18,gemma3:12b_safwat,Wakelock.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Wakelock.java,2026-04-08 01:58:21.268794
844,18,gemma3:12b_safwat,WakeLockManager.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakeLockManager.java,2026-04-08 01:58:21.268794
845,18,gemma3:12b_safwat,WebthingService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WebthingService.java,2026-04-08 01:58:21.268794
846,18,gemma3:12b_safwat,XmppConnectionService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\XmppConnectionService.java,2026-04-08 01:58:21.268794
847,19,qwen2.5-coder:7b_v6,AlarmInitReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmInitReceiver.java,2026-04-08 02:05:09.467226
848,19,qwen2.5-coder:7b_v6,AlarmReceiverLife.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmReceiverLife.java,2026-04-08 02:05:09.467226
849,19,qwen2.5-coder:7b_v6,AlarmStateManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmStateManager.java,2026-04-08 02:05:09.467226
850,19,qwen2.5-coder:7b_v6,AutomaticUpdateTask.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AutomaticUpdateTask.java,2026-04-08 02:05:09.467226
851,19,qwen2.5-coder:7b_v6,AwooNotificationService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AwooNotificationService.java,2026-04-08 02:05:09.467226
852,19,qwen2.5-coder:7b_v6,CameraActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CameraActivity.java,2026-04-08 02:05:09.467226
853,19,qwen2.5-coder:7b_v6,CountingActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CountingActivity.java,2026-04-08 02:05:09.467226
854,19,qwen2.5-coder:7b_v6,CustomDrawableFactory.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CustomDrawableFactory.java,2026-04-08 02:05:09.467226
855,19,qwen2.5-coder:7b_v6,DataContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataContentProvider.java,2026-04-08 02:05:09.467226
856,19,qwen2.5-coder:7b_v6,DataSource.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataSource.java,2026-04-08 02:05:09.467226
857,19,qwen2.5-coder:7b_v6,DebugStatusService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DebugStatusService.java,2026-04-08 02:05:09.467226
858,19,qwen2.5-coder:7b_v6,DownloadPoolService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DownloadPoolService.java,2026-04-08 02:05:09.467226
859,19,qwen2.5-coder:7b_v6,DragController.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DragController.java,2026-04-08 02:05:09.467226
860,19,qwen2.5-coder:7b_v6,ExportAllService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ExportAllService.java,2026-04-08 02:05:09.467226
861,19,qwen2.5-coder:7b_v6,ForceDozeService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ForceDozeService.java,2026-04-08 02:05:09.467226
862,19,qwen2.5-coder:7b_v6,FsService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\FsService.java,2026-04-08 02:05:09.467226
863,19,qwen2.5-coder:7b_v6,HttpUploadConnection.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\HttpUploadConnection.java,2026-04-08 02:05:09.467226
864,19,qwen2.5-coder:7b_v6,IntentTimer.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\IntentTimer.java,2026-04-08 02:05:09.467226
865,19,qwen2.5-coder:7b_v6,LockManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\LockManager.java,2026-04-08 02:05:09.467226
866,19,qwen2.5-coder:7b_v6,MainActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainActivity.java,2026-04-08 02:05:09.467226
867,19,qwen2.5-coder:7b_v6,MainService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService.java,2026-04-08 02:05:09.467226
868,19,qwen2.5-coder:7b_v6,MainService_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService_2.java,2026-04-08 02:05:09.467226
869,19,qwen2.5-coder:7b_v6,MediaButtonIntentReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver.java,2026-04-08 02:05:09.467226
870,19,qwen2.5-coder:7b_v6,MediaButtonIntentReceiver_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver_2.java,2026-04-08 02:05:09.467226
871,19,qwen2.5-coder:7b_v6,MonitorApplication.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MonitorApplication.java,2026-04-08 02:05:09.467226
872,19,qwen2.5-coder:7b_v6,MusicService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService.java,2026-04-08 02:05:09.467226
873,19,qwen2.5-coder:7b_v6,MusicService_2.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_2.java,2026-04-08 02:05:09.467226
